imgname,category,clean_label
0_5e59c7fdb16c4228_3398.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30648.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7507.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_9027.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5993.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_16012.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_4018.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_18919.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8284.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_14782.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_19103.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5883.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25202.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5859.jpg,Normal clean mucosa,0
0_bca26705313a4644_12351.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6967.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9511.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_13726.jpg,Normal clean mucosa,0
0_495f16498db34d3c_21148.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22551.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2262.jpg,Normal clean mucosa,0
0_48579eec79784294_5264.jpg,Normal clean mucosa,0
0_8885668afb844852_17514.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_17123.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4615.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58642.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8086.jpg,Normal clean mucosa,0
0_bca26705313a4644_29238.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_49762.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1495.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9873.jpg,Normal clean mucosa,0
0_0728084c8da942d9_10958.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13350.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_27425.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1570.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4333.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23009.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8066.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9089.jpg,Normal clean mucosa,0
0_48579eec79784294_5209.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_41060.jpg,Normal clean mucosa,0
0_bca26705313a4644_10028.jpg,Normal clean mucosa,0
0_64440803f87b4843_9482.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_17034.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7210.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10579.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_7153.jpg,Normal clean mucosa,0
0_8885668afb844852_20671.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7825.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_7352.jpg,Normal clean mucosa,0
0_bca26705313a4644_23446.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4762.jpg,Normal clean mucosa,0
0_dca1377dec974312_10541.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58424.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3627.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_4102.jpg,Normal clean mucosa,0
0_dca1377dec974312_5982.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_39851.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_8994.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25333.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16467.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3524.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10752.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24445.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1614.jpg,Normal clean mucosa,0
0_dca1377dec974312_3723.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_19077.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1466.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_18924.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5700.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5984.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_2047.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23130.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6534.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_10628.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_4265.jpg,Normal clean mucosa,0
0_8885668afb844852_24537.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8129.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_27490.jpg,Normal clean mucosa,0
0_131368cc17e44240_4480.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31357.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_7664.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_13444.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2802.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7833.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11359.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_4550.jpg,Normal clean mucosa,0
0_131368cc17e44240_3204.jpg,Normal clean mucosa,0
0_dca1377dec974312_14577.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10892.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2531.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3528.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31399.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14870.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11027.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5843.jpg,Normal clean mucosa,0
0_eb0203196e284797_7090.jpg,Normal clean mucosa,0
0_bca26705313a4644_12265.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7362.jpg,Normal clean mucosa,0
0_8885668afb844852_24296.jpg,Normal clean mucosa,0
0_dca1377dec974312_14511.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6570.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_3794.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_4017.jpg,Normal clean mucosa,0
0_dca1377dec974312_7891.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2698.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4867.jpg,Normal clean mucosa,0
0_131368cc17e44240_4537.jpg,Normal clean mucosa,0
0_dca1377dec974312_14543.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23385.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_8718.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14972.jpg,Normal clean mucosa,0
0_0531325b64674948_8524.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12697.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7354.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7427.jpg,Normal clean mucosa,0
0_8885668afb844852_17523.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14877.jpg,Normal clean mucosa,0
0_dca1377dec974312_8016.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10479.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_11703.jpg,Normal clean mucosa,0
0_eb0203196e284797_3106.jpg,Normal clean mucosa,0
0_eb0203196e284797_7089.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_4950.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_15579.jpg,Normal clean mucosa,0
0_48579eec79784294_13275.jpg,Normal clean mucosa,0
0_131368cc17e44240_4529.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4381.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1560.jpg,Normal clean mucosa,0
0_0531325b64674948_8442.jpg,Normal clean mucosa,0
0_64440803f87b4843_7617.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1547.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_22044.jpg,Normal clean mucosa,0
0_0531325b64674948_4667.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58618.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_14486.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_13732.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13092.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23831.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58554.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5879.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11165.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_3996.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9036.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16422.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9476.jpg,Normal clean mucosa,0
0_64440803f87b4843_7700.jpg,Normal clean mucosa,0
0_64440803f87b4843_5779.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25273.jpg,Normal clean mucosa,0
0_bca26705313a4644_23423.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23176.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3662.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6883.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_10743.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_12994.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16435.jpg,Normal clean mucosa,0
0_0531325b64674948_10337.jpg,Normal clean mucosa,0
0_dca1377dec974312_14437.jpg,Normal clean mucosa,0
0_64440803f87b4843_9366.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23243.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23073.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9559.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_16176.jpg,Normal clean mucosa,0
0_dca1377dec974312_5928.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12580.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2529.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25254.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58667.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_13426.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_7202.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_11775.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_21860.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_9035.jpg,Normal clean mucosa,0
0_64440803f87b4843_7413.jpg,Normal clean mucosa,0
0_131368cc17e44240_3212.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_3987.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1620.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23307.jpg,Normal clean mucosa,0
0_0531325b64674948_8497.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_14464.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3619.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9781.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2498.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7431.jpg,Normal clean mucosa,0
0_8885668afb844852_20686.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5261.jpg,Normal clean mucosa,0
0_48579eec79784294_5050.jpg,Normal clean mucosa,0
0_0728084c8da942d9_22942.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31296.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1486.jpg,Normal clean mucosa,0
0_64440803f87b4843_9411.jpg,Normal clean mucosa,0
0_dca1377dec974312_10605.jpg,Normal clean mucosa,0
0_0728084c8da942d9_22921.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_16652.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29853.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39738.jpg,Normal clean mucosa,0
0_0728084c8da942d9_22915.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23671.jpg,Normal clean mucosa,0
0_8885668afb844852_20749.jpg,Normal clean mucosa,0
0_8885668afb844852_17694.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_3799.jpg,Normal clean mucosa,0
0_8885668afb844852_17688.jpg,Normal clean mucosa,0
0_0531325b64674948_8473.jpg,Normal clean mucosa,0
0_eb0203196e284797_7067.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_12943.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2522.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_8886.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24002.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_5044.jpg,Normal clean mucosa,0
0_64440803f87b4843_9385.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_3949.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_33221.jpg,Normal clean mucosa,0
0_48579eec79784294_5072.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7216.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10919.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23752.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23160.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8155.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_5284.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58583.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9015.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_13176.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6687.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24754.jpg,Normal clean mucosa,0
0_131368cc17e44240_3201.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4951.jpg,Normal clean mucosa,0
0_dca1377dec974312_7887.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12593.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13405.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_21998.jpg,Normal clean mucosa,0
0_8885668afb844852_22884.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5410.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58439.jpg,Normal clean mucosa,0
0_8885668afb844852_20675.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_8603.jpg,Normal clean mucosa,0
0_64440803f87b4843_9346.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39705.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11111.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23400.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16578.jpg,Normal clean mucosa,0
0_64440803f87b4843_7477.jpg,Normal clean mucosa,0
0_48579eec79784294_5160.jpg,Normal clean mucosa,0
0_eb0203196e284797_7187.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16506.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_8715.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14036.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_3943.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9826.jpg,Normal clean mucosa,0
0_131368cc17e44240_5684.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9038.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4794.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58447.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7803.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11246.jpg,Normal clean mucosa,0
0_48579eec79784294_13380.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5252.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_46418.jpg,Normal clean mucosa,0
0_bca26705313a4644_12282.jpg,Normal clean mucosa,0
0_131368cc17e44240_4458.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1646.jpg,Normal clean mucosa,0
0_8885668afb844852_17582.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4956.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29906.jpg,Normal clean mucosa,0
0_131368cc17e44240_3205.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_13451.jpg,Normal clean mucosa,0
0_64440803f87b4843_7537.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_10573.jpg,Normal clean mucosa,0
0_48579eec79784294_5947.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_8911.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_4530.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13183.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_11692.jpg,Normal clean mucosa,0
0_bca26705313a4644_23266.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9524.jpg,Normal clean mucosa,0
0_bca26705313a4644_23039.jpg,Normal clean mucosa,0
0_8885668afb844852_17708.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14189.jpg,Normal clean mucosa,0
0_eb0203196e284797_3241.jpg,Normal clean mucosa,0
0_bca26705313a4644_12327.jpg,Normal clean mucosa,0
0_0728084c8da942d9_10994.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_7468.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_8899.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6678.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_17022.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3419.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31496.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_11793.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23082.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7277.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3789.jpg,Normal clean mucosa,0
0_64440803f87b4843_5683.jpg,Normal clean mucosa,0
0_0531325b64674948_4722.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_4735.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10613.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31360.jpg,Normal clean mucosa,0
0_48579eec79784294_5125.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13824.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10749.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_18983.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30457.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5778.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6315.jpg,Normal clean mucosa,0
0_64440803f87b4843_9470.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_6878.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7219.jpg,Normal clean mucosa,0
0_64440803f87b4843_4896.jpg,Normal clean mucosa,0
0_48579eec79784294_5993.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_16168.jpg,Normal clean mucosa,0
0_eb0203196e284797_3263.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13817.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24350.jpg,Normal clean mucosa,0
0_eb0203196e284797_5983.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23315.jpg,Normal clean mucosa,0
0_dca1377dec974312_3867.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_16513.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4508.jpg,Normal clean mucosa,0
0_eb0203196e284797_5889.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7805.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3781.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_4019.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_19109.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9818.jpg,Normal clean mucosa,0
0_0728084c8da942d9_10901.jpg,Normal clean mucosa,0
0_fc32def0e7194981_13772.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_8981.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6589.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_7008.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2625.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10797.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_4909.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8029.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6917.jpg,Normal clean mucosa,0
0_fc32def0e7194981_13813.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4829.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23357.jpg,Normal clean mucosa,0
0_bca26705313a4644_23167.jpg,Normal clean mucosa,0
0_bca26705313a4644_23296.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13940.jpg,Normal clean mucosa,0
0_48579eec79784294_4433.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9598.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_3994.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8238.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13242.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_9772.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12496.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24543.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11070.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2670.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5271.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7222.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_4854.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10878.jpg,Normal clean mucosa,0
0_0531325b64674948_8392.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13283.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_33229.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6518.jpg,Normal clean mucosa,0
0_64440803f87b4843_9513.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7969.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14055.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_9003.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13446.jpg,Normal clean mucosa,0
0_0531325b64674948_9977.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_7457.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16583.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_7288.jpg,Normal clean mucosa,0
0_bca26705313a4644_13846.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5756.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3514.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_9885.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7863.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1562.jpg,Normal clean mucosa,0
0_64440803f87b4843_7266.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58473.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3521.jpg,Normal clean mucosa,0
0_48579eec79784294_5126.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6622.jpg,Normal clean mucosa,0
0_8885668afb844852_20722.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_3987.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4702.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_12951.jpg,Normal clean mucosa,0
0_0531325b64674948_10280.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12591.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_10003.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6344.jpg,Normal clean mucosa,0
0_64440803f87b4843_5749.jpg,Normal clean mucosa,0
0_64440803f87b4843_5742.jpg,Normal clean mucosa,0
0_8885668afb844852_24267.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9455.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30620.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_12374.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30627.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23609.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23513.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31235.jpg,Normal clean mucosa,0
