imgname,category,clean_label
0_d7a271f233ba4a40_6386.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14245.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9108.jpg,Normal clean mucosa,0
0_0728084c8da942d9_22946.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8195.jpg,Normal clean mucosa,0
0_8885668afb844852_22869.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7333.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12450.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58665.jpg,Normal clean mucosa,0
0_64440803f87b4843_7709.jpg,Normal clean mucosa,0
0_8885668afb844852_20754.jpg,Normal clean mucosa,0
0_48579eec79784294_4541.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6443.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_14404.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13368.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4519.jpg,Normal clean mucosa,0
0_48579eec79784294_4516.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8296.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7638.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7228.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58540.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_13073.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22600.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_11696.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_5034.jpg,Normal clean mucosa,0
0_48579eec79784294_4570.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14191.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16463.jpg,Normal clean mucosa,0
0_0728084c8da942d9_11168.jpg,Normal clean mucosa,0
0_64440803f87b4843_7545.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7390.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2513.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30488.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_12387.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_8733.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_7345.jpg,Normal clean mucosa,0
0_64440803f87b4843_7593.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3544.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6541.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16517.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23907.jpg,Normal clean mucosa,0
0_eb0203196e284797_3071.jpg,Normal clean mucosa,0
0_48579eec79784294_5147.jpg,Normal clean mucosa,0
0_bca26705313a4644_12411.jpg,Normal clean mucosa,0
0_bca26705313a4644_10052.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9041.jpg,Normal clean mucosa,0
0_bca26705313a4644_23134.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_5046.jpg,Normal clean mucosa,0
0_64440803f87b4843_7647.jpg,Normal clean mucosa,0
0_0728084c8da942d9_20141.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_5274.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7332.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10890.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5916.jpg,Normal clean mucosa,0
0_48579eec79784294_13360.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1589.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7193.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23695.jpg,Normal clean mucosa,0
0_dca1377dec974312_7967.jpg,Normal clean mucosa,0
0_dca1377dec974312_14529.jpg,Normal clean mucosa,0
0_bca26705313a4644_23453.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13294.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6594.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_7037.jpg,Normal clean mucosa,0
0_0728084c8da942d9_16550.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_3962.jpg,Normal clean mucosa,0
0_0531325b64674948_10224.jpg,Normal clean mucosa,0
0_eb0203196e284797_7055.jpg,Normal clean mucosa,0
0_0531325b64674948_8450.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24697.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14290.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3614.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13289.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_7194.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_9846.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_6233.jpg,Normal clean mucosa,0
0_48579eec79784294_6005.jpg,Normal clean mucosa,0
0_0531325b64674948_10055.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4998.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_14798.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22438.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23232.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2407.jpg,Normal clean mucosa,0
0_0531325b64674948_4625.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39683.jpg,Normal clean mucosa,0
0_8885668afb844852_24299.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_10734.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2381.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_4147.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_27459.jpg,Normal clean mucosa,0
0_0531325b64674948_8496.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24403.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_2052.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11014.jpg,Normal clean mucosa,0
0_8885668afb844852_20611.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4841.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6471.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7261.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_46550.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1721.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8200.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29865.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_13677.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5865.jpg,Normal clean mucosa,0
0_dca1377dec974312_14593.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23231.jpg,Normal clean mucosa,0
0_bca26705313a4644_23301.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_16131.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4303.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30734.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_6229.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30493.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_8692.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14261.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10900.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_16841.jpg,Normal clean mucosa,0
0_eb0203196e284797_6031.jpg,Normal clean mucosa,0
0_48579eec79784294_5926.jpg,Normal clean mucosa,0
0_dca1377dec974312_7997.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25163.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_2067.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1391.jpg,Normal clean mucosa,0
0_131368cc17e44240_5627.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_46375.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_15562.jpg,Normal clean mucosa,0
0_64440803f87b4843_7581.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12418.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13882.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24418.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_7012.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_13367.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58598.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_5303.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5215.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_10102.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_17043.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4804.jpg,Normal clean mucosa,0
0_495f16498db34d3c_21169.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14223.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13053.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_27934.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_4826.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_4085.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_3954.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9032.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6708.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7998.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3731.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13084.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_15592.jpg,Normal clean mucosa,0
0_dca1377dec974312_5984.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29854.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23847.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_12938.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31251.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11041.jpg,Normal clean mucosa,0
0_bca26705313a4644_29263.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23779.jpg,Normal clean mucosa,0
0_bca26705313a4644_12410.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14250.jpg,Normal clean mucosa,0
0_48579eec79784294_13282.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_23817.jpg,Normal clean mucosa,0
0_64440803f87b4843_7269.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_16782.jpg,Normal clean mucosa,0
0_bca26705313a4644_10027.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4507.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3532.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7206.jpg,Normal clean mucosa,0
0_131368cc17e44240_4415.jpg,Normal clean mucosa,0
0_eb0203196e284797_5867.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3460.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58679.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_41064.jpg,Normal clean mucosa,0
0_0728084c8da942d9_5386.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10953.jpg,Normal clean mucosa,0
0_dca1377dec974312_7923.jpg,Normal clean mucosa,0
0_8885668afb844852_24257.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_15080.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_22041.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23591.jpg,Normal clean mucosa,0
0_64440803f87b4843_7556.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5765.jpg,Normal clean mucosa,0
0_8885668afb844852_17616.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6404.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5838.jpg,Normal clean mucosa,0
0_bca26705313a4644_12309.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58763.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_6243.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14188.jpg,Normal clean mucosa,0
0_8885668afb844852_20845.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_11805.jpg,Normal clean mucosa,0
0_eb0203196e284797_7166.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1514.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7168.jpg,Normal clean mucosa,0
0_131368cc17e44240_5593.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_7455.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3764.jpg,Normal clean mucosa,0
0_bca26705313a4644_10127.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7414.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2495.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1519.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_25159.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_49763.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1683.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14226.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_5302.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_13001.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6977.jpg,Normal clean mucosa,0
0_bca26705313a4644_22858.jpg,Normal clean mucosa,0
0_8a00709108cd4e2b_4686.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_11670.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_2844.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_13409.jpg,Normal clean mucosa,0
0_131368cc17e44240_3227.jpg,Normal clean mucosa,0
0_48579eec79784294_13307.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_3964.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9820.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_18986.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7572.jpg,Normal clean mucosa,0
0_8885668afb844852_17617.jpg,Normal clean mucosa,0
0_0728084c8da942d9_20209.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9724.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4362.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_4122.jpg,Normal clean mucosa,0
0_64440803f87b4843_9487.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6388.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14071.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_5327.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_11782.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23076.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13502.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3545.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_8783.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3597.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_5089.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_7002.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1655.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23870.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13332.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4620.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_15458.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12399.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2361.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13756.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6623.jpg,Normal clean mucosa,0
0_bca26705313a4644_23359.jpg,Normal clean mucosa,0
0_bca26705313a4644_29339.jpg,Normal clean mucosa,0
0_0531325b64674948_8530.jpg,Normal clean mucosa,0
0_0531325b64674948_10003.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_13704.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12487.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_16818.jpg,Normal clean mucosa,0
0_64440803f87b4843_7626.jpg,Normal clean mucosa,0
0_131368cc17e44240_4521.jpg,Normal clean mucosa,0
0_8885668afb844852_20745.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10457.jpg,Normal clean mucosa,0
0_131368cc17e44240_4331.jpg,Normal clean mucosa,0
0_bca26705313a4644_22857.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_9072.jpg,Normal clean mucosa,0
0_64440803f87b4843_7204.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_21064.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8078.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4280.jpg,Normal clean mucosa,0
0_8885668afb844852_22861.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3473.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3582.jpg,Normal clean mucosa,0
1_04a78ef00c5245e0_48760.jpg,Ileocecal valve,1
1_c7084b3556e34619_69240.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45141.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48807.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63468.jpg,Ileocecal valve,1
1_131368cc17e44240_30558.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48837.jpg,Ileocecal valve,1
1_dac1e27f7e4d4ef5_29171.jpg,Ileocecal valve,1
1_131368cc17e44240_30574.jpg,Ileocecal valve,1
1_131368cc17e44240_31262.jpg,Ileocecal valve,1
1_131368cc17e44240_31007.jpg,Ileocecal valve,1
1_131368cc17e44240_30589.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45211.jpg,Ileocecal valve,1
1_48579eec79784294_29739.jpg,Ileocecal valve,1
1_8885668afb844852_35669.jpg,Ileocecal valve,1
1_8ebf0e483cac48d6_28624.jpg,Ileocecal valve,1
1_fc32def0e7194981_89082.jpg,Ileocecal valve,1
1_131368cc17e44240_30906.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48500.jpg,Ileocecal valve,1
1_131368cc17e44240_30942.jpg,Ileocecal valve,1
1_131368cc17e44240_31685.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34137.jpg,Ileocecal valve,1
1_131368cc17e44240_30583.jpg,Ileocecal valve,1
1_131368cc17e44240_31407.jpg,Ileocecal valve,1
1_131368cc17e44240_31012.jpg,Ileocecal valve,1
1_8885668afb844852_35686.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48593.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84190.jpg,Ileocecal valve,1
1_131368cc17e44240_30825.jpg,Ileocecal valve,1
1_131368cc17e44240_31011.jpg,Ileocecal valve,1
1_131368cc17e44240_30528.jpg,Ileocecal valve,1
1_131368cc17e44240_30775.jpg,Ileocecal valve,1
1_131368cc17e44240_30917.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58574.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84215.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84088.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26455.jpg,Ileocecal valve,1
1_fc32def0e7194981_89072.jpg,Ileocecal valve,1
1_131368cc17e44240_30546.jpg,Ileocecal valve,1
1_131368cc17e44240_31246.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49265.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84270.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34100.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19232.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84217.jpg,Ileocecal valve,1
1_fc32def0e7194981_88963.jpg,Ileocecal valve,1
1_131368cc17e44240_30990.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30202.jpg,Ileocecal valve,1
1_131368cc17e44240_31543.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26488.jpg,Ileocecal valve,1
1_131368cc17e44240_30811.jpg,Ileocecal valve,1
1_c7084b3556e34619_69187.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63545.jpg,Ileocecal valve,1
1_131368cc17e44240_30766.jpg,Ileocecal valve,1
1_fc32def0e7194981_88899.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48744.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48725.jpg,Ileocecal valve,1
1_131368cc17e44240_31318.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45227.jpg,Ileocecal valve,1
1_131368cc17e44240_30590.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48862.jpg,Ileocecal valve,1
1_131368cc17e44240_30722.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28473.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28470.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26534.jpg,Ileocecal valve,1
1_131368cc17e44240_30844.jpg,Ileocecal valve,1
1_131368cc17e44240_31376.jpg,Ileocecal valve,1
1_131368cc17e44240_30691.jpg,Ileocecal valve,1
1_131368cc17e44240_30595.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32545.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30284.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26420.jpg,Ileocecal valve,1
1_131368cc17e44240_31125.jpg,Ileocecal valve,1
1_131368cc17e44240_30603.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58575.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26415.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63084.jpg,Ileocecal valve,1
1_131368cc17e44240_30945.jpg,Ileocecal valve,1
1_131368cc17e44240_30720.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26524.jpg,Ileocecal valve,1
1_131368cc17e44240_30512.jpg,Ileocecal valve,1
1_131368cc17e44240_30796.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63092.jpg,Ileocecal valve,1
1_64440803f87b4843_32245.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63065.jpg,Ileocecal valve,1
1_131368cc17e44240_31692.jpg,Ileocecal valve,1
1_131368cc17e44240_30525.jpg,Ileocecal valve,1
1_131368cc17e44240_31077.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26540.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30212.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84192.jpg,Ileocecal valve,1
1_c7084b3556e34619_69145.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29915.jpg,Ileocecal valve,1
1_131368cc17e44240_30607.jpg,Ileocecal valve,1
1_131368cc17e44240_30444.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49328.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84151.jpg,Ileocecal valve,1
1_fe5d372e43f94f68_25951.jpg,Ileocecal valve,1
1_fc32def0e7194981_88853.jpg,Ileocecal valve,1
1_131368cc17e44240_31354.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63541.jpg,Ileocecal valve,1
1_c7084b3556e34619_69137.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48754.jpg,Ileocecal valve,1
1_131368cc17e44240_31311.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45081.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45213.jpg,Ileocecal valve,1
1_c7084b3556e34619_69202.jpg,Ileocecal valve,1
1_131368cc17e44240_30588.jpg,Ileocecal valve,1
1_8885668afb844852_35524.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84154.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49259.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45182.jpg,Ileocecal valve,1
1_131368cc17e44240_30601.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48563.jpg,Ileocecal valve,1
1_131368cc17e44240_30465.jpg,Ileocecal valve,1
1_131368cc17e44240_31451.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29912.jpg,Ileocecal valve,1
1_131368cc17e44240_30899.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34149.jpg,Ileocecal valve,1
1_131368cc17e44240_31592.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63077.jpg,Ileocecal valve,1
1_48579eec79784294_29814.jpg,Ileocecal valve,1
1_fc32def0e7194981_88937.jpg,Ileocecal valve,1
1_131368cc17e44240_31128.jpg,Ileocecal valve,1
1_131368cc17e44240_30786.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49334.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63445.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45176.jpg,Ileocecal valve,1
1_131368cc17e44240_30912.jpg,Ileocecal valve,1
1_131368cc17e44240_31178.jpg,Ileocecal valve,1
1_bca26705313a4644_46195.jpg,Ileocecal valve,1
1_c7084b3556e34619_69104.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26580.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30153.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17581.jpg,Ileocecal valve,1
1_8885668afb844852_35644.jpg,Ileocecal valve,1
1_8885668afb844852_35508.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45133.jpg,Ileocecal valve,1
1_131368cc17e44240_30767.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48852.jpg,Ileocecal valve,1
